/home/psc/Desktop/code/asr/data/mandarin/all1
supervised/speak/guiji_70w/wav/Te22w292.wav	70240
supervised/speak/guiji_70w/wav/13817396768w15359589619342860995.wav	46080
supervised/speak/guiji_70w/wav/yunnan00046w36.wav	31680
supervised/speak/guiji_70w/wav/15258853715w1524800393912127014916.wav	116160
supervised/speak/guiji_70w/wav/Te19w855.wav	95040
supervised/speak/guiji_70w/wav/13922839310w154590506393277377992910.wav	48320
supervised/speak/guiji_70w/wav/15821488608w15392382059197948059297.wav	59840
supervised/speak/guiji_70w/wav/13917250343w1532152703914440195915.wav	70720
supervised/speak/guiji_70w/wav/15171624607w15451114249227303229293.wav	45760
supervised/speak/guiji_70w/wav/15039093340w15367499579935912498.wav	72000
supervised/speak/guiji_70w/wav/00600w170.wav	57268
supervised/speak/guiji_70w/wav/18629280517w153457981291537714499.wav	60160
supervised/speak/guiji_70w/wav/Te17w98.wav	84640
supervised/speak/guiji_70w/wav/17321103220w153308887691618831396.wav	88960
supervised/speak/guiji_70w/wav/17805056735w154632307992233645894.wav	42880
supervised/speak/guiji_70w/wav/17505107739w15336317099538325799.wav	79360
supervised/speak/guiji_70w/wav/60000w38156.wav	128000
supervised/speak/guiji_70w/wav/Te71w4252.wav	61120
supervised/speak/guiji_70w/wav/18019280578w15221151329810900993.wav	53760
supervised/speak/guiji_70w/wav/18911642885w1526454329988953639298.wav	67840
supervised/speak/guiji_70w/wav/13012279323w1532413236937770339294.wav	83520
supervised/speak/guiji_70w/wav/18512192587w15226509779929289798.wav	107200
supervised/speak/guiji_70w/wav/18307448835w15478623779301796949295.wav	39360
supervised/speak/guiji_70w/wav/03600w258.wav	48048
supervised/speak/guiji_70w/wav/17757049819w1544776622922701070913.wav	60800
supervised/speak/guiji_70w/wav/15891747355w1528532970918517989291.wav	55680
supervised/speak/guiji_70w/wav/Te69w2330.wav	47840
supervised/speak/guiji_70w/wav/E001330w79.wav	103136
supervised/speak/guiji_70w/wav/18112238588w1541295038919313617911.wav	55040
supervised/speak/guiji_70w/wav/18874120647w15264703499879712796.wav	56320
supervised/speak/guiji_70w/wav/13810301031w152722925799722104910.wav	65600
supervised/speak/guiji_70w/wav/Te1w2490.wav	28000
supervised/speak/guiji_70w/wav/18621790796w15391638689197889539294.wav	39360
supervised/speak/guiji_70w/wav/Te1w8523.wav	46720
supervised/speak/guiji_70w/wav/13814082336w153369864791180513793.wav	40960
supervised/speak/guiji_70w/wav/Te21w7879.wav	34080
supervised/speak/guiji_70w/wav/Te12w7729.wav	77440
supervised/speak/guiji_70w/wav/29200w213.wav	113364
supervised/speak/guiji_70w/wav/13701026979w154124449791339117192910.wav	55360
supervised/speak/guiji_70w/wav/13652654089w1546998507929581068921.wav	64640
supervised/speak/guiji_70w/wav/13929619888w152879464099966378916.wav	90560
supervised/speak/guiji_70w/wav/13538992965w15300795749297325193.wav	58560
supervised/speak/guiji_70w/wav/60000w12629.wav	56000
supervised/speak/guiji_70w/wav/15754806582w1530846588914522644919.wav	47040
supervised/speak/guiji_70w/wav/13734879937w15257448659753643893.wav	62720
supervised/speak/guiji_70w/wav/13601573481w1547342121933987941917.wav	60160
supervised/speak/guiji_70w/wav/13540722532w1523254417910573356915.wav	119680
supervised/speak/guiji_70w/wav/Te4w9739.wav	68320
supervised/speak/guiji_70w/wav/13019656068w1526985416965954997.wav	54080
supervised/speak/guiji_70w/wav/13655739376w154777415292299133997.wav	54400
supervised/speak/guiji_70w/wav/E003073w29.wav	61850
supervised/speak/guiji_70w/wav/13073784001w15372608739932769996.wav	51840
supervised/speak/guiji_70w/wav/Te10w293.wav	44800
supervised/speak/guiji_70w/wav/Te11w819.wav	54240
supervised/speak/guiji_70w/wav/13817574986w1524719687912017455910.wav	65280
supervised/speak/guiji_70w/wav/60000w3280.wav	89600
supervised/speak/guiji_70w/wav/yunnan00030w36.wav	69734
supervised/speak/guiji_70w/wav/13456573661w1525569940912630571912.wav	67840
supervised/speak/guiji_70w/wav/13915618422w154503337093176217396.wav	160000
supervised/speak/guiji_70w/wav/Te11w4706.wav	52480
supervised/speak/guiji_70w/wav/13732066607w15286963389186683396.wav	104960
supervised/speak/guiji_70w/wav/13275103786w153144542095757108910.wav	46080
supervised/speak/guiji_70w/wav/E001591w77.wav	99132
supervised/speak/guiji_70w/wav/Te4w8194.wav	45120
supervised/speak/guiji_70w/wav/15601523970w153188483494885194912.wav	107200
supervised/speak/guiji_70w/wav/15870569348w1526978803966765199.wav	44480
supervised/speak/guiji_70w/wav/13393706583w1541039046918976084910.wav	63680
supervised/speak/guiji_70w/wav/17077806588w154812816592274987595.wav	155840
supervised/speak/guiji_70w/wav/Te22w6484.wav	43680
supervised/speak/guiji_70w/wav/13913720129w154684296391578068398.wav	153280
supervised/speak/guiji_70w/wav/13500333500w15248820899658348893.wav	46400
supervised/speak/guiji_70w/wav/Te7w3112.wav	62400
supervised/speak/guiji_70w/wav/Te3w6766.wav	96000
supervised/speak/guiji_70w/wav/13723447910w15397508619201710169293.wav	37440
supervised/speak/guiji_70w/wav/E001242w51.wav	106572
supervised/speak/guiji_70w/wav/16800w474.wav	78638
supervised/speak/guiji_70w/wav/Te16w3067.wav	52160
supervised/speak/guiji_70w/wav/15874020606w1527564122910336293912.wav	55680
supervised/speak/guiji_70w/wav/15073205546w1540119922918607561913.wav	55040
supervised/speak/guiji_70w/wav/13978057416w153327781191541741896.wav	94720
supervised/speak/guiji_70w/wav/13383825126w153732971999330020912.wav	99520
supervised/speak/guiji_70w/wav/08200w512.wav	47784
supervised/speak/guiji_70w/wav/18662228318w1529128423914583635916.wav	61120
supervised/speak/guiji_70w/wav/E003000w36.wav	102046
supervised/speak/guiji_70w/wav/17725296870w15319798569624050497.wav	90560
supervised/speak/guiji_70w/wav/Te85w7086.wav	40160
supervised/speak/guiji_70w/wav/13301982768w153147835291357301396.wav	103680
supervised/speak/guiji_70w/wav/13823328695w152203821898374181912.wav	88640
supervised/speak/guiji_70w/wav/Te15w525.wav	55040
supervised/speak/guiji_70w/wav/E000896w14.wav	42480
supervised/speak/guiji_70w/wav/Te70w4252.wav	51360
supervised/speak/guiji_70w/wav/Te7w6503.wav	111520
supervised/speak/guiji_70w/wav/15622524978w1530412262930178539293.wav	50880
supervised/speak/guiji_70w/wav/E002002529w133.wav	77112
supervised/speak/guiji_70w/wav/E002002529w113.wav	68388
supervised/speak/guiji_70w/wav/15960058096w15286172529179990093.wav	70080
supervised/speak/guiji_70w/wav/15307497159w152617656398323776918.wav	69440
supervised/speak/guiji_70w/wav/E004033w52.wav	90502
supervised/speak/guiji_70w/wav/13815080798w152550931191262343597.wav	61760
supervised/speak/guiji_70w/wav/E003728w104.wav	57664
supervised/speak/guiji_70w/wav/13282004176w1528629552910014942914.wav	65600
supervised/speak/guiji_70w/wav/E000113w112.wav	112110
supervised/speak/guiji_70w/wav/E002847w31.wav	72780
supervised/speak/guiji_70w/wav/13040888895w15229066329983145694.wav	66240
supervised/speak/guiji_70w/wav/Te8w9261.wav	95840
supervised/speak/guiji_70w/wav/13925176812w152782548191384595896.wav	64640
supervised/speak/guiji_70w/wav/18874138408w152652540298908487919.wav	78400
supervised/speak/dataTang/wav/it-126519.wav	35040
supervised/speak/dataTang/wav/it-138790.wav	70720
supervised/speak/dataTang/wav/it-102043.wav	79200
supervised/speak/dataTang/wav/it-092260.wav	85034
supervised/speak/dataTang/wav/it-046004.wav	37396
supervised/speak/dataTang/wav/it-185726.wav	79840
supervised/speak/dataTang/wav/it-087464.wav	66880
supervised/speak/dataTang/wav/it-147817.wav	116314
supervised/speak/dataTang/wav/it-014503.wav	47200
supervised/speak/dataTang/wav/it-106023.wav	38068
supervised/speak/dataTang/wav/it-051210.wav	35040
supervised/speak/dataTang/wav/it-146811.wav	121326
supervised/speak/dataTang/wav/it-071211.wav	21624
supervised/speak/dataTang/wav/it-131858.wav	23548
supervised/speak/dataTang/wav/it-037283.wav	75562
supervised/speak/dataTang/wav/it-174600.wav	42562
supervised/speak/dataTang/wav/it-177962.wav	59266
supervised/speak/dataTang/wav/it-088020.wav	115184
supervised/speak/dataTang/wav/it-004286.wav	163722
supervised/speak/dataTang/wav/it-032920.wav	24600
supervised/speak/dataTang/wav/it-098825.wav	18710
supervised/speak/dataTang/wav/it-039875.wav	28778
supervised/speak/dataTang/wav/it-108407.wav	57284
supervised/speak/dataTang/wav/it-150338.wav	52574
supervised/speak/dataTang/wav/it-192159.wav	94690
supervised/speak/dataTang/wav/it-182254.wav	34560
supervised/speak/dataTang/wav/it-140872.wav	95648
supervised/speak/dataTang/wav/it-184854.wav	24100
supervised/speak/dataTang/wav/it-115355.wav	99670
supervised/speak/dataTang/wav/it-007986.wav	58194
supervised/speak/dataTang/wav/it-138165.wav	105670
supervised/speak/dataTang/wav/it-070326.wav	66720
supervised/speak/dataTang/wav/it-019139.wav	84076
supervised/speak/dataTang/wav/it-060310.wav	43198
supervised/speak/dataTang/wav/it-090914.wav	28960
supervised/speak/dataTang/wav/it-122655.wav	43840
supervised/speak/dataTang/wav/it-187004.wav	63520
supervised/speak/dataTang/wav/it-171752.wav	91254
supervised/speak/dataTang/wav/it-034585.wav	62240
supervised/speak/dataTang/wav/it-141542.wav	69096
supervised/speak/dataTang/wav/it-165629.wav	37124
supervised/speak/dataTang/wav/it-022075.wav	14776
supervised/speak/dataTang/wav/it-085210.wav	21190
supervised/speak/dataTang/wav/it-167328.wav	141444
supervised/speak/dataTang/wav/it-152486.wav	98078
supervised/speak/dataTang/wav/it-009086.wav	30970
supervised/speak/dataTang/wav/it-144726.wav	56490
supervised/speak/dataTang/wav/it-049267.wav	67614
supervised/speak/dataTang/wav/it-098075.wav	28000
supervised/speak/dataTang/wav/it-053588.wav	35978
