/home/psc/Desktop/code/asr/data/test/yitu/reverb
wav/0435.wav	93184
wav/0593.wav	77824
wav/0655.wav	126976
wav/0020.wav	75776
wav/0431.wav	88064
wav/0850.wav	78507
wav/0332.wav	75776
wav/0025.wav	64512
wav/0411.wav	101376
wav/0617.wav	81237
wav/0961.wav	107520
wav/0039.wav	76459
wav/0376.wav	73728
wav/0727.wav	80896
wav/0233.wav	106496
wav/0523.wav	58368
wav/0512.wav	114688
wav/0316.wav	76800
wav/0910.wav	93184
wav/0780.wav	95232
wav/0477.wav	124245
wav/0719.wav	99328
wav/0774.wav	145408
wav/0342.wav	123904
wav/0672.wav	126976
wav/0508.wav	124928
wav/0525.wav	47104
wav/0413.wav	111957
wav/0629.wav	101376
wav/0178.wav	79872
wav/0543.wav	73728
wav/0645.wav	117760
wav/0651.wav	97280
wav/0776.wav	124928
wav/0937.wav	82944
wav/0753.wav	122197
wav/0198.wav	103424
wav/0919.wav	93184
wav/0161.wav	115712
wav/0008.wav	92843
wav/0783.wav	94208
wav/0408.wav	80896
wav/0583.wav	75776
wav/0689.wav	86016
wav/0646.wav	101035
wav/0272.wav	132437
wav/0437.wav	100352
wav/0323.wav	112640
wav/0907.wav	118784
wav/0626.wav	147456
wav/0047.wav	102400
wav/0652.wav	111616
wav/0269.wav	87381
wav/0219.wav	70997
wav/0762.wav	124928
wav/0643.wav	86016
wav/0013.wav	115712
wav/0303.wav	92160
wav/0585.wav	69632
wav/0454.wav	76459
wav/0386.wav	99328
wav/0946.wav	163840
wav/0934.wav	95232
wav/0385.wav	87040
wav/0444.wav	107179
wav/0361.wav	86016
wav/0613.wav	67584
wav/0516.wav	77824
wav/0943.wav	162816
wav/0320.wav	117760
wav/0690.wav	94208
wav/0812.wav	80896
wav/0157.wav	89088
wav/0513.wav	69632
wav/0639.wav	103424
wav/0194.wav	82944
wav/0854.wav	128341
wav/0713.wav	69632
wav/0487.wav	64853
wav/0734.wav	80896
wav/0134.wav	88064
wav/0183.wav	114688
wav/0732.wav	95573
wav/0186.wav	102400
wav/0061.wav	219136
wav/0684.wav	72704
wav/0106.wav	124928
wav/0954.wav	90112
wav/0865.wav	64853
wav/0498.wav	84992
wav/0475.wav	75776
wav/0691.wav	93184
wav/0806.wav	96256
wav/0076.wav	158720
wav/0574.wav	104448
wav/0635.wav	114688
wav/0006.wav	87040
wav/0236.wav	84992
wav/0011.wav	113664
wav/0053.wav	154624
wav/0491.wav	98304
wav/0038.wav	103424
wav/0104.wav	112640
wav/0729.wav	93184
wav/0701.wav	60416
wav/0369.wav	77824
wav/0244.wav	107520
wav/0606.wav	115712
wav/0055.wav	80896
wav/0401.wav	220160
wav/0549.wav	46080
wav/0602.wav	155648
wav/0931.wav	80896
wav/0099.wav	122880
wav/0492.wav	83968
wav/0820.wav	87381
wav/0524.wav	44032
wav/0299.wav	100352
wav/0132.wav	102400
wav/0196.wav	75776
wav/0480.wav	77824
wav/0522.wav	57344
wav/0171.wav	87040
wav/0268.wav	88064
wav/0239.wav	108544
wav/0339.wav	69632
wav/0066.wav	74411
wav/0547.wav	78507
wav/0827.wav	71680
wav/0728.wav	116053
wav/0207.wav	111616
wav/0166.wav	122880
wav/0232.wav	96256
wav/0694.wav	80896
wav/0237.wav	87040
wav/0479.wav	68608
wav/0917.wav	88064
wav/0796.wav	102400
wav/0913.wav	133120
wav/0843.wav	99328
wav/0915.wav	105131
wav/0714.wav	94208
wav/0362.wav	126976
wav/0514.wav	91477
wav/0453.wav	83968
wav/0146.wav	112640
wav/0576.wav	81920
wav/0800.wav	89088
wav/0200.wav	73728
wav/0534.wav	55296
wav/0056.wav	201728
wav/0221.wav	96256
wav/0697.wav	75093
wav/0909.wav	101376
wav/0874.wav	107520
wav/0963.wav	103424
wav/0484.wav	82944
wav/0590.wav	78848
wav/0300.wav	106496
wav/0895.wav	147456
wav/0188.wav	99669
wav/0242.wav	173056
wav/0497.wav	80896
wav/0962.wav	92160
wav/0764.wav	129024
wav/0537.wav	71680
wav/0215.wav	108544
wav/0506.wav	100352
wav/0124.wav	95573
wav/0175.wav	87040
wav/0261.wav	71680
wav/0148.wav	90112
wav/0489.wav	125952
wav/0400.wav	122880
wav/0853.wav	154624
wav/0899.wav	102400
wav/0556.wav	68608
wav/0485.wav	77824
wav/0252.wav	90795
wav/0441.wav	88064
wav/0476.wav	124245
wav/0302.wav	130048
wav/0810.wav	111275
wav/0247.wav	107520
wav/0351.wav	96256
wav/0209.wav	118784
wav/0503.wav	66560
wav/0466.wav	69632
wav/0448.wav	59392
wav/0822.wav	78848
wav/0430.wav	96939
wav/0599.wav	147456
wav/0660.wav	78848
wav/0041.wav	105131
wav/0356.wav	104448
wav/0866.wav	59392
wav/0284.wav	115371
wav/0685.wav	111616
wav/0767.wav	120832
wav/0510.wav	81920
wav/0883.wav	71680
wav/0536.wav	62123
wav/0757.wav	133120
wav/0313.wav	69632
wav/0150.wav	87040
wav/0693.wav	73728
wav/0010.wav	114688
wav/0290.wav	72704
wav/0842.wav	78848
wav/0151.wav	73728
wav/0461.wav	73728
wav/0591.wav	76800
wav/0579.wav	98304
wav/0605.wav	173056
wav/0950.wav	120832
wav/0922.wav	70656
wav/0217.wav	82944
wav/0160.wav	94208
wav/0358.wav	101376
wav/0706.wav	86016
wav/0109.wav	109909
wav/0551.wav	59392
wav/0515.wav	101376
wav/0113.wav	139264
wav/0226.wav	86016
wav/0455.wav	72704
wav/0235.wav	92160
wav/0122.wav	82944
wav/0409.wav	148480
wav/0751.wav	57344
wav/0921.wav	84992
wav/0214.wav	140288
wav/0381.wav	101376
wav/0940.wav	166912
wav/0192.wav	126976
wav/0345.wav	126976
wav/0935.wav	117760
wav/0568.wav	71680
wav/0305.wav	138240
wav/0398.wav	116736
wav/0834.wav	79872
wav/0778.wav	117760
wav/0744.wav	84992
wav/0139.wav	188416
wav/0365.wav	135168
wav/0539.wav	58368
wav/0420.wav	80896
wav/0050.wav	87040
wav/0766.wav	86016
wav/0807.wav	92160
wav/0308.wav	84651
wav/0813.wav	101376
wav/0131.wav	94208
wav/0291.wav	65536
wav/0218.wav	70997
wav/0667.wav	109227
wav/0087.wav	57344
wav/0418.wav	83968
wav/0023.wav	66560
wav/0682.wav	88747
wav/0870.wav	114688
wav/0884.wav	75776
wav/0851.wav	70656
wav/0373.wav	76800
wav/0803.wav	97280
wav/0923.wav	81920
wav/0972.wav	98304
wav/0888.wav	79189
wav/0554.wav	59392
wav/0208.wav	102400
wav/0026.wav	78848
wav/0364.wav	114688
wav/0612.wav	72704
wav/0227.wav	70656
wav/0490.wav	92160
wav/0158.wav	91477
wav/0929.wav	113323
wav/0918.wav	123563
wav/0037.wav	80896
wav/0818.wav	92160
wav/0879.wav	73728
wav/0397.wav	70315
wav/0976.wav	92160
wav/0844.wav	75776
wav/0903.wav	118784
wav/0772.wav	108544
wav/0230.wav	83968
wav/0695.wav	66560
wav/0501.wav	107861
wav/0614.wav	68608
wav/0185.wav	84992
wav/0481.wav	61440
wav/0777.wav	107520
wav/0433.wav	82944
wav/0733.wav	126976
wav/0566.wav	100352
wav/0720.wav	81920
wav/0264.wav	73728
wav/0250.wav	93184
wav/0564.wav	51200
wav/0856.wav	90112
wav/0341.wav	84992
wav/0880.wav	81920
wav/0359.wav	84992
wav/0750.wav	73728
wav/0271.wav	130389
wav/0546.wav	82603
wav/0199.wav	90112
wav/0333.wav	71680
wav/0747.wav	88747
wav/0735.wav	118784
wav/0530.wav	61440
wav/0562.wav	90112
wav/0721.wav	79189
wav/0674.wav	126976
wav/0452.wav	59392
wav/0255.wav	91477
wav/0309.wav	103424
wav/0788.wav	105131
wav/0960.wav	123904
wav/0483.wav	67584
wav/0930.wav	86699
wav/0347.wav	123563
wav/0045.wav	109568
wav/0956.wav	87040
wav/0603.wav	115712
wav/0495.wav	65536
wav/0532.wav	68608
wav/0745.wav	103424
wav/0519.wav	53248
wav/0730.wav	84992
wav/0696.wav	81920
wav/0164.wav	129707
wav/0068.wav	82944
wav/0570.wav	63488
wav/0708.wav	77141
wav/0102.wav	106496
wav/0256.wav	101717
wav/0265.wav	84992
wav/0718.wav	81237
wav/0190.wav	128000
wav/0086.wav	74752
wav/0944.wav	160768
wav/0095.wav	113664
wav/0367.wav	75093
wav/0862.wav	86016
wav/0598.wav	139264
wav/0722.wav	67584
wav/0173.wav	96256
wav/0028.wav	78848
wav/0782.wav	97280
wav/0739.wav	86016
wav/0789.wav	101717
wav/0654.wav	118784
wav/0022.wav	71680
wav/0091.wav	76800
wav/0953.wav	112640
wav/0306.wav	116736
wav/0058.wav	137216
wav/0974.wav	93184
wav/0520.wav	45056
wav/0399.wav	146091
wav/0286.wav	135168
wav/0631.wav	128000
wav/0337.wav	71680
wav/0662.wav	73728
wav/0886.wav	63488
wav/0659.wav	80896
wav/0469.wav	74752
wav/0821.wav	82944
wav/0801.wav	102400
wav/0588.wav	81920
wav/0769.wav	81920
wav/0327.wav	176811
wav/0928.wav	73728
wav/0797.wav	71680
wav/0130.wav	102400
wav/0277.wav	68608
wav/0182.wav	88064
wav/0078.wav	139264
wav/0031.wav	95573
wav/0391.wav	97280
wav/0545.wav	70656
wav/0798.wav	138581
wav/0938.wav	107861
wav/0002.wav	67584
wav/0700.wav	49152
wav/0904.wav	118784
wav/0434.wav	95232
wav/0521.wav	60757
wav/0517.wav	69632
wav/0499.wav	134485
wav/0704.wav	78507
wav/0295.wav	87040
wav/0126.wav	98987
wav/0395.wav	193536
wav/0458.wav	87040
wav/0084.wav	168960
wav/0548.wav	72704
wav/0085.wav	69632
wav/0912.wav	96256
wav/0887.wav	72704
wav/0707.wav	66560
wav/0380.wav	63488
wav/0969.wav	84992
wav/0624.wav	144384
wav/0016.wav	129707
wav/0042.wav	101376
wav/0637.wav	161792
wav/0451.wav	71680
wav/0901.wav	101376
wav/0692.wav	78848
wav/0971.wav	87040
wav/0352.wav	104448
wav/0561.wav	59392
wav/0474.wav	118784
wav/0471.wav	92160
wav/0108.wav	99328
wav/0149.wav	88064
wav/0114.wav	74752
wav/0015.wav	117760
wav/0877.wav	90112
wav/0187.wav	103424
wav/0586.wav	75093
wav/0176.wav	74752
wav/0288.wav	89088
wav/0422.wav	60757
wav/0597.wav	78507
wav/0296.wav	74752
wav/0350.wav	104448
wav/0040.wav	103083
wav/0191.wav	177152
wav/0486.wav	70656
wav/0867.wav	78848
wav/0285.wav	113323
wav/0197.wav	77824
wav/0223.wav	64512
wav/0625.wav	132096
wav/0001.wav	89088
wav/0009.wav	75093
wav/0908.wav	104448
wav/0705.wav	48469
wav/0607.wav	145408
wav/0905.wav	92160
wav/0121.wav	75093
wav/0457.wav	74411
wav/0793.wav	72704
wav/0384.wav	123904
wav/0374.wav	73728
wav/0372.wav	81920
wav/0287.wav	95232
wav/0094.wav	88747
wav/0046.wav	100352
wav/0119.wav	105472
wav/0410.wav	98304
wav/0841.wav	70997
wav/0123.wav	70656
wav/0304.wav	136192
wav/0472.wav	119808
wav/0511.wav	114688
wav/0518.wav	54272
wav/0968.wav	96256
wav/0875.wav	107179
wav/0262.wav	77824
wav/0311.wav	70656
wav/0297.wav	76459
wav/0668.wav	133120
wav/0419.wav	54272
wav/0916.wav	109568
wav/0329.wav	60416
wav/0253.wav	94891
wav/0967.wav	87381
wav/0396.wav	179541
wav/0436.wav	110592
wav/0169.wav	107520
wav/0343.wav	84992
wav/0958.wav	92843
wav/0059.wav	178176
wav/0077.wav	145408
wav/0225.wav	105472
wav/0259.wav	75093
wav/0790.wav	97280
wav/0153.wav	81920
wav/0509.wav	81920
wav/0425.wav	65536
wav/0632.wav	116736
wav/0405.wav	69632
wav/0799.wav	77141
wav/0648.wav	106496
wav/0387.wav	77824
wav/0675.wav	171349
wav/0138.wav	89088
wav/0044.wav	107520
wav/0770.wav	121856
wav/0224.wav	71680
wav/0258.wav	75093
wav/0670.wav	163840
wav/0275.wav	94208
wav/0335.wav	97280
wav/0246.wav	89088
wav/0414.wav	104448
wav/0630.wav	104448
wav/0156.wav	82944
wav/0049.wav	109568
wav/0502.wav	76459
wav/0758.wav	178176
wav/0282.wav	100352
wav/0004.wav	76800
wav/0830.wav	99669
wav/0759.wav	92160
wav/0355.wav	82944
wav/0326.wav	133803
wav/0575.wav	72704
wav/0594.wav	74752
wav/0143.wav	81920
wav/0609.wav	84992
wav/0354.wav	88064
wav/0080.wav	154624
wav/0914.wav	138240
wav/0784.wav	101376
wav/0970.wav	92160
wav/0859.wav	66560
wav/0450.wav	68608
wav/0702.wav	83968
wav/0240.wav	109568
wav/0819.wav	71680
wav/0748.wav	76459
wav/0676.wav	191488
wav/0669.wav	131072
wav/0847.wav	95232
wav/0742.wav	128000
wav/0035.wav	76800
wav/0206.wav	116736
wav/0427.wav	98304
wav/0463.wav	74752
wav/0140.wav	93184
wav/0878.wav	92160
wav/0228.wav	92843
wav/0429.wav	90112
wav/0210.wav	106496
wav/0794.wav	78848
wav/0743.wav	61440
wav/0357.wav	89088
wav/0927.wav	90112
wav/0072.wav	84992
wav/0142.wav	91136
wav/0136.wav	92160
wav/0542.wav	55296
wav/0849.wav	61440
wav/0582.wav	65536
wav/0723.wav	87040
wav/0052.wav	77824
wav/0604.wav	97280
wav/0615.wav	77824
wav/0529.wav	64512
wav/0578.wav	102400
wav/0939.wav	182955
wav/0423.wav	68267
wav/0531.wav	60416
wav/0688.wav	89088
wav/0144.wav	118784
wav/0628.wav	140288
wav/0814.wav	100352
wav/0936.wav	73728
wav/0127.wav	73045
wav/0115.wav	72704
wav/0544.wav	71680
wav/0592.wav	79872
wav/0715.wav	88064
wav/0746.wav	75776
wav/0029.wav	79872
wav/0533.wav	66560
wav/0526.wav	56320
wav/0346.wav	77141
wav/0093.wav	67584
wav/0159.wav	92160
wav/0145.wav	81920
wav/0619.wav	146432
wav/0307.wav	95232
wav/0765.wav	126976
wav/0336.wav	96256
wav/0725.wav	78848
wav/0456.wav	67584
wav/0538.wav	56320
wav/0924.wav	104448
wav/0595.wav	81920
wav/0504.wav	82944
wav/0871.wav	75776
wav/0459.wav	76800
wav/0432.wav	97280
wav/0577.wav	56320
wav/0584.wav	97280
wav/0563.wav	81920
wav/0353.wav	102400
wav/0846.wav	59392
wav/0942.wav	163840
wav/0162.wav	135168
wav/0257.wav	91477
wav/0096.wav	86016
wav/0600.wav	109909
wav/0826.wav	67584
wav/0440.wav	106496
wav/0065.wav	168960
wav/0312.wav	97280
wav/0279.wav	77824
wav/0133.wav	100352
wav/0802.wav	91477
wav/0703.wav	63488
wav/0857.wav	118784
wav/0664.wav	69632
wav/0494.wav	59392
wav/0681.wav	96256
wav/0203.wav	104448
wav/0975.wav	78848
wav/0382.wav	84992
wav/0379.wav	121515
wav/0098.wav	92160
wav/0089.wav	96256
wav/0601.wav	105472
wav/0179.wav	81237
wav/0825.wav	87040
wav/0388.wav	201728
wav/0334.wav	87040
wav/0964.wav	106496
wav/0535.wav	63488
wav/0623.wav	121856
wav/0213.wav	105472
wav/0845.wav	66901
wav/0101.wav	81920
wav/0231.wav	109909
wav/0872.wav	91136
wav/0201.wav	79872
wav/0406.wav	78848
wav/0581.wav	96256
wav/0234.wav	93184
wav/0270.wav	96939
wav/0390.wav	217088
wav/0030.wav	79872
wav/0686.wav	71680
wav/0717.wav	73728
wav/0048.wav	98304
wav/0370.wav	71680
wav/0804.wav	117760
wav/0894.wav	132096
wav/0063.wav	196608
wav/0468.wav	101376
wav/0488.wav	66560
wav/0580.wav	101376
wav/0245.wav	96256
wav/0007.wav	60416
wav/0541.wav	55296
wav/0610.wav	90795
wav/0898.wav	134144
wav/0074.wav	83968
wav/0881.wav	73728
wav/0243.wav	149504
wav/0163.wav	98304
wav/0360.wav	142336
wav/0172.wav	105131
wav/0103.wav	82603
wav/0019.wav	123563
wav/0167.wav	114688
wav/0555.wav	47104
wav/0756.wav	144384
wav/0653.wav	88064
wav/0211.wav	105813
wav/0083.wav	154624
wav/0768.wav	113664
wav/0949.wav	122880
wav/0394.wav	122880
wav/0092.wav	74752
wav/0829.wav	80896
wav/0679.wav	77824
wav/0027.wav	80896
wav/0116.wav	102400
wav/0616.wav	69632
wav/0005.wav	68608
wav/0278.wav	84992
wav/0082.wav	158720
wav/0439.wav	95232
wav/0202.wav	79872
wav/0331.wav	99328
wav/0716.wav	74752
wav/0552.wav	43008
wav/0868.wav	87040
wav/0310.wav	68608
wav/0683.wav	77824
wav/0267.wav	77824
wav/0377.wav	72704
wav/0775.wav	134485
wav/0569.wav	74752
wav/0324.wav	58368
wav/0462.wav	70656
wav/0465.wav	76800
wav/0389.wav	114688
wav/0795.wav	122880
wav/0817.wav	102400
wav/0393.wav	69632
wav/0314.wav	75776
wav/0220.wav	100352
wav/0920.wav	93184
wav/0711.wav	90112
wav/0442.wav	95232
wav/0900.wav	109227
wav/0650.wav	93184
wav/0644.wav	87040
wav/0941.wav	132096
wav/0496.wav	80896
wav/0858.wav	129024
wav/0280.wav	108544
wav/0699.wav	89088
wav/0069.wav	94208
wav/0973.wav	105472
wav/0460.wav	66560
wav/0097.wav	88064
wav/0170.wav	107520
wav/0678.wav	106496
wav/0889.wav	145408
wav/0779.wav	158720
wav/0608.wav	64512
wav/0712.wav	84992
wav/0656.wav	101717
wav/0855.wav	133120
wav/0951.wav	113664
wav/0222.wav	83968
wav/0500.wav	91477
wav/0589.wav	81920
wav/0165.wav	129024
wav/0811.wav	110592
wav/0193.wav	164864
wav/0897.wav	156672
wav/0018.wav	137216
wav/0906.wav	115712
wav/0873.wav	109568
wav/0177.wav	79872
wav/0168.wav	111616
wav/0740.wav	115712
wav/0117.wav	73728
wav/0550.wav	67584
wav/0911.wav	136192
wav/0147.wav	105472
wav/0848.wav	69632
wav/0036.wav	87040
wav/0611.wav	70315
wav/0959.wav	96256
wav/0840.wav	94891
wav/0560.wav	82944
wav/0125.wav	72363
wav/0424.wav	56320
wav/0885.wav	66560
wav/0105.wav	101035
wav/0067.wav	83968
wav/0965.wav	105472
wav/0415.wav	83285
wav/0557.wav	60757
wav/0438.wav	111616
wav/0062.wav	226645
wav/0368.wav	72704
wav/0618.wav	113664
wav/0071.wav	83968
wav/0724.wav	83968
wav/0079.wav	156672
wav/0792.wav	87040
wav/0572.wav	59392
wav/0137.wav	105472
wav/0238.wav	120149
wav/0666.wav	77824
wav/0749.wav	71680
wav/0319.wav	63488
wav/0075.wav	79872
wav/0464.wav	91136
wav/0449.wav	55296
wav/0407.wav	133120
wav/0112.wav	103424
wav/0180.wav	106496
wav/0467.wav	77141
