/home/psc/Desktop/code/asr/data/test/yitu/chat
wav/0416.wav	111266
wav/0328.wav	84152
wav/1831.wav	82902
wav/1564.wav	133904
wav/0404.wav	75640
wav/1189.wav	151234
wav/0111.wav	79937
wav/0318.wav	150397
wav/1356.wav	80813
wav/1569.wav	133580
wav/1056.wav	90114
wav/1650.wav	111027
wav/0088.wav	80238
wav/0657.wav	83035
wav/0081.wav	96285
wav/0573.wav	144000
wav/0366.wav	99197
wav/1480.wav	92840
wav/0932.wav	168325
wav/1127.wav	81314
wav/1671.wav	116408
wav/1765.wav	146941
wav/1190.wav	44691
wav/0809.wav	102499
wav/0869.wav	61690
wav/1936.wav	106266
wav/0979.wav	92659
wav/0698.wav	119927
wav/1950.wav	86698
wav/0446.wav	73747
wav/1362.wav	46891
wav/1562.wav	109023
wav/0736.wav	79322
wav/0426.wav	104295
wav/0181.wav	129598
wav/0241.wav	127490
wav/0330.wav	66001
wav/1396.wav	53989
wav/0447.wav	143359
wav/1633.wav	84955
wav/1877.wav	126208
wav/0787.wav	82389
wav/1959.wav	81220
wav/0073.wav	136699
wav/1686.wav	115980
wav/0876.wav	214563
wav/0289.wav	136941
wav/0709.wav	134436
wav/0266.wav	112028
wav/1481.wav	140394
wav/0642.wav	146838
wav/1305.wav	38080
wav/0791.wav	141867
wav/0596.wav	93089
wav/1311.wav	64213
wav/0428.wav	102697
wav/0216.wav	117568
wav/0054.wav	100558
wav/1235.wav	83884
wav/0902.wav	86864
wav/1456.wav	177515
wav/0012.wav	92857
wav/0403.wav	68707
wav/1483.wav	74766
wav/0852.wav	101965
wav/0658.wav	139252
wav/0860.wav	140546
wav/1021.wav	62561
wav/1411.wav	104535
wav/1953.wav	90565
wav/1125.wav	55631
wav/0034.wav	150449
wav/1533.wav	86929
wav/0383.wav	130840
wav/0815.wav	116799
wav/0274.wav	94070
wav/1138.wav	85123
wav/1713.wav	164712
wav/0882.wav	146167
wav/0155.wav	172409
wav/1745.wav	96625
wav/0828.wav	88836
wav/0043.wav	86285
wav/1659.wav	109664
wav/0636.wav	243761
wav/1548.wav	97025
wav/0128.wav	83051
wav/0558.wav	153650
wav/2034.wav	91574
wav/1366.wav	138093
wav/1265.wav	85655
wav/0120.wav	101032
wav/1517.wav	76553
wav/1204.wav	102335
wav/1432.wav	95701
wav/0893.wav	56083
wav/0392.wav	80000
wav/1322.wav	67952
wav/1478.wav	84957
wav/1524.wav	58626
wav/1506.wav	272039
wav/1670.wav	132688
wav/0752.wav	84702
wav/0957.wav	123508
wav/1555.wav	126429
wav/2018.wav	111113
wav/1254.wav	96000
wav/1255.wav	61731
wav/1246.wav	68842
wav/1051.wav	78114
wav/1981.wav	190663
wav/0184.wav	212097
wav/2024.wav	103390
wav/1705.wav	71339
wav/1140.wav	76301
wav/0493.wav	107143
wav/1005.wav	74295
wav/1899.wav	136825
wav/1651.wav	106341
wav/1408.wav	176648
wav/1205.wav	96000
wav/1059.wav	96000
wav/0435.wav	55688
wav/0593.wav	90930
wav/0655.wav	156065
wav/0020.wav	123471
wav/1086.wav	101871
wav/0431.wav	87365
wav/1228.wav	119482
wav/1675.wav	169427
wav/1118.wav	197550
wav/1026.wav	112138
wav/0850.wav	105996
wav/2039.wav	139137
wav/0332.wav	115072
wav/1215.wav	98143
wav/1032.wav	91494
wav/0025.wav	98526
wav/1211.wav	63975
wav/1782.wav	97640
wav/1985.wav	152496
wav/0411.wav	102372
wav/0617.wav	90386
wav/1030.wav	60201
wav/0961.wav	161062
wav/1943.wav	88000
wav/1948.wav	70380
wav/1247.wav	64482
wav/1615.wav	77282
wav/1107.wav	53406
wav/0039.wav	93317
wav/1825.wav	86262
wav/1374.wav	83787
wav/1688.wav	147849
wav/1586.wav	135696
wav/1240.wav	90445
wav/1568.wav	134795
wav/1607.wav	101341
wav/1529.wav	71397
wav/0376.wav	78450
wav/1174.wav	224000
wav/1853.wav	159167
wav/1200.wav	140010
wav/1404.wav	58828
wav/1843.wav	169138
wav/0727.wav	121430
wav/0233.wav	60391
wav/0523.wav	170158
wav/0512.wav	101024
wav/1958.wav	90279
wav/1391.wav	100495
wav/1643.wav	92346
wav/0316.wav	92601
wav/1811.wav	132824
wav/0824.wav	70898
wav/0910.wav	95137
wav/1496.wav	92696
wav/1099.wav	128893
wav/0780.wav	136658
wav/1575.wav	118520
wav/0477.wav	79696
wav/0719.wav	102137
wav/1119.wav	81090
wav/1407.wav	80000
wav/0774.wav	166269
wav/1401.wav	116099
wav/0342.wav	64000
wav/0672.wav	116773
wav/0508.wav	98840
wav/1805.wav	57276
wav/0525.wav	124622
wav/0413.wav	77790
wav/1914.wav	94248
wav/0629.wav	102117
wav/1368.wav	78893
wav/1284.wav	75482
wav/1263.wav	100399
wav/1513.wav	117564
wav/0178.wav	141347
wav/1646.wav	110954
wav/0543.wav	95330
wav/0645.wav	170799
wav/0651.wav	113022
wav/0776.wav	136378
wav/0937.wav	81156
wav/1565.wav	99579
wav/1187.wav	148370
wav/1961.wav	116578
wav/0785.wav	119169
wav/2009.wav	185510
wav/1093.wav	71738
wav/0753.wav	117947
wav/0198.wav	72939
wav/1728.wav	102485
wav/0919.wav	66644
wav/0161.wav	177023
wav/1459.wav	138725
wav/0008.wav	94983
wav/0783.wav	77975
wav/1636.wav	81314
wav/1425.wav	92020
wav/1423.wav	80000
wav/0408.wav	138627
wav/0583.wav	74561
wav/1343.wav	45366
wav/1815.wav	297410
wav/1460.wav	95694
wav/1902.wav	87009
wav/1880.wav	126208
wav/1663.wav	177589
wav/1341.wav	81578
wav/0689.wav	116774
wav/0646.wav	244255
wav/0272.wav	115450
wav/1485.wav	139563
wav/0437.wav	152062
wav/0687.wav	85798
wav/1905.wav	211162
wav/1508.wav	139281
wav/1504.wav	117565
wav/0323.wav	64000
wav/1415.wav	91523
wav/0907.wav	134432
wav/1738.wav	78193
wav/0626.wav	128469
wav/0363.wav	89777
wav/1520.wav	107995
wav/1340.wav	72816
wav/1285.wav	107045
wav/1383.wav	86750
wav/0047.wav	85636
wav/1238.wav	127147
wav/1307.wav	48042
wav/0652.wav	87688
wav/1497.wav	123295
wav/0269.wav	204389
wav/0219.wav	75093
wav/0762.wav	142059
wav/0643.wav	127824
wav/0013.wav	64000
wav/0303.wav	149467
wav/1188.wav	70360
wav/0585.wav	81837
wav/1842.wav	268739
wav/1674.wav	128000
wav/0454.wav	112857
wav/0386.wav	99271
wav/0946.wav	75606
wav/0934.wav	101147
wav/0385.wav	93142
wav/1331.wav	77124
wav/1277.wav	81295
wav/1889.wav	121791
wav/0781.wav	63217
wav/0444.wav	72637
wav/0361.wav	106557
wav/1644.wav	124619
wav/0613.wav	194748
wav/0516.wav	116764
wav/0943.wav	37383
wav/0320.wav	120483
wav/1632.wav	138355
wav/0690.wav	91029
wav/1045.wav	110889
wav/1310.wav	179121
wav/0812.wav	78891
wav/1194.wav	116585
wav/1795.wav	106449
wav/1109.wav	62112
wav/0057.wav	114947
wav/1616.wav	83844
wav/0157.wav	153767
wav/0513.wav	192165
wav/0639.wav	78588
wav/0194.wav	342181
wav/0854.wav	102698
wav/1041.wav	49631
wav/2038.wav	90589
wav/1147.wav	118439
wav/0713.wav	120469
wav/1729.wav	99275
wav/0487.wav	177959
wav/0734.wav	107302
wav/1550.wav	100280
wav/1106.wav	121942
wav/0134.wav	135504
wav/1783.wav	123677
wav/0183.wav	144917
wav/0732.wav	99886
wav/1490.wav	100170
wav/1306.wav	44550
wav/0061.wav	80727
wav/0684.wav	301129
wav/1376.wav	87620
wav/0106.wav	136406
wav/0954.wav	64000
wav/1743.wav	153353
wav/1156.wav	76206
wav/1804.wav	160000
wav/1073.wav	114645
wav/1120.wav	75915
wav/0865.wav	232935
wav/0498.wav	96000
wav/1787.wav	147308
wav/1375.wav	91456
wav/1798.wav	101072
wav/0691.wav	96086
wav/1261.wav	68362
wav/0806.wav	126952
wav/2003.wav	107604
wav/1220.wav	73792
wav/1582.wav	69982
wav/1315.wav	105954
wav/0574.wav	86419
wav/1925.wav	109709
wav/0635.wav	103008
wav/1502.wav	97969
wav/0006.wav	169226
wav/1421.wav	101652
wav/1797.wav	282641
wav/1450.wav	116064
wav/0236.wav	92640
wav/0011.wav	121932
wav/1081.wav	107391
wav/0053.wav	88231
wav/1577.wav	81363
wav/0491.wav	69010
wav/1150.wav	99297
wav/0038.wav	149180
wav/0832.wav	111044
wav/1176.wav	57371
wav/0104.wav	111649
wav/0729.wav	100865
wav/1940.wav	124838
wav/0701.wav	120469
wav/0369.wav	44049
wav/1642.wav	263360
wav/1662.wav	103282
wav/0244.wav	139211
wav/0606.wav	179943
wav/1006.wav	178309
wav/1676.wav	111888
wav/0055.wav	173896
wav/1402.wav	160136
wav/2002.wav	97078
wav/1868.wav	157105
wav/1412.wav	95703
wav/1890.wav	216684
wav/0401.wav	71704
wav/0833.wav	148532
wav/0549.wav	125220
wav/1881.wav	139931
wav/0602.wav	126407
wav/1039.wav	80000
wav/0931.wav	87254
wav/1721.wav	196420
wav/0099.wav	144475
wav/1666.wav	86431
wav/0492.wav	92402
wav/1007.wav	98111
wav/0820.wav	101431
wav/1740.wav	91324
wav/0524.wav	85981
wav/1126.wav	81613
wav/0132.wav	125499
wav/1595.wav	77663
wav/0995.wav	132484
wav/1155.wav	97350
wav/1690.wav	128000
wav/1917.wav	67723
wav/0196.wav	318626
wav/0480.wav	87647
wav/1709.wav	88211
wav/0522.wav	100573
wav/1352.wav	69793
wav/1182.wav	78391
wav/1538.wav	96780
wav/1382.wav	75531
wav/1328.wav	69508
wav/1082.wav	128000
wav/1357.wav	99180
wav/0171.wav	198071
wav/1957.wav	78875
wav/0268.wav	117160
wav/0239.wav	103396
wav/1946.wav	160000
wav/1916.wav	35869
wav/1933.wav	113645
wav/1965.wav	166836
wav/1732.wav	301599
wav/0066.wav	162426
wav/1799.wav	141933
wav/1492.wav	65094
wav/1512.wav	139437
wav/1941.wav	39100
wav/1778.wav	121320
wav/0547.wav	118503
wav/1552.wav	180979
wav/1158.wav	98754
wav/0827.wav	145435
wav/1185.wav	78175
wav/0728.wav	106741
wav/1436.wav	67481
wav/0207.wav	54920
wav/0166.wav	107457
wav/1966.wav	128000
wav/0232.wav	76808
wav/1257.wav	84154
wav/0694.wav	99229
wav/1862.wav	105908
wav/1479.wav	105102
wav/0237.wav	123171
wav/0479.wav	80731
wav/1772.wav	157253
wav/1768.wav	230301
wav/1287.wav	106418
wav/0917.wav	95874
wav/1637.wav	129525
wav/0796.wav	119169
wav/1628.wav	89252
wav/0913.wav	73800
wav/1293.wav	87164
wav/0843.wav	176976
wav/1507.wav	135336
wav/1597.wav	106321
wav/0915.wav	128000
wav/0714.wav	155388
wav/1699.wav	84607
wav/0362.wav	109913
wav/0514.wav	121156
wav/1822.wav	128000
wav/0453.wav	99513
wav/1573.wav	102879
wav/0146.wav	127304
wav/1854.wav	159168
wav/0576.wav	126534
wav/0800.wav	133882
wav/1139.wav	170246
wav/1753.wav	101841
wav/1428.wav	73616
wav/1333.wav	100916
wav/1944.wav	106689
wav/1528.wav	82886
wav/0200.wav	191944
wav/0534.wav	88536
wav/1390.wav	65822
wav/1836.wav	131986
wav/0056.wav	85049
wav/0221.wav	103010
wav/0697.wav	82294
wav/1832.wav	228301
wav/2017.wav	88891
wav/0909.wav	91000
wav/0874.wav	113712
wav/1823.wav	57544
wav/0963.wav	121591
wav/1438.wav	249068
wav/1716.wav	120998
wav/0484.wav	96000
wav/1035.wav	108957
wav/2035.wav	143709
wav/0590.wav	146651
wav/0984.wav	147688
wav/1702.wav	148319
wav/1896.wav	134447
wav/0300.wav	109667
wav/1403.wav	144078
wav/1135.wav	84857
wav/0895.wav	102798
wav/0188.wav	141222
wav/1645.wav	160343
wav/1186.wav	69153
wav/0242.wav	119652
wav/0497.wav	67077
wav/1720.wav	122483
wav/2027.wav	88620
wav/0962.wav	83341
wav/2037.wav	129976
wav/1449.wav	104098
wav/0764.wav	158796
wav/2012.wav	144522
wav/0537.wav	80286
wav/0215.wav	102043
wav/0506.wav	82723
wav/1060.wav	77034
wav/0124.wav	186270
wav/1097.wav	136452
wav/0175.wav	171061
wav/0261.wav	100197
wav/0148.wav	114868
wav/1233.wav	144816
wav/1371.wav	56232
wav/0489.wav	90871
wav/0400.wav	82864
wav/0853.wav	133585
wav/1875.wav	136427
wav/0899.wav	89667
wav/0556.wav	90482
wav/0485.wav	83712
wav/1757.wav	143088
wav/0252.wav	138060
wav/1922.wav	79207
wav/0441.wav	153564
wav/1314.wav	121704
wav/1494.wav	96296
wav/0476.wav	66717
wav/0302.wav	147703
wav/0810.wav	104505
wav/0260.wav	197935
wav/0247.wav	177932
wav/1900.wav	155716
wav/0351.wav	101972
wav/0209.wav	84022
wav/1830.wav	56568
wav/0503.wav	106751
wav/0466.wav	90209
wav/0448.wav	92235
wav/2001.wav	109735
wav/1431.wav	107970
wav/1319.wav	107519
wav/0822.wav	89690
wav/1297.wav	84994
wav/0430.wav	72418
wav/0599.wav	80299
wav/1583.wav	96579
wav/1876.wav	86769
wav/1807.wav	170361
wav/1532.wav	72767
wav/1949.wav	90677
wav/1467.wav	60329
wav/1790.wav	65488
wav/0041.wav	74853
wav/0356.wav	48000
wav/1930.wav	128000
wav/1440.wav	98154
wav/0866.wav	80535
wav/1585.wav	88757
wav/0284.wav	209575
wav/0685.wav	137488
wav/0767.wav	252205
wav/0204.wav	73847
wav/2036.wav	137853
wav/0510.wav	96000
wav/1177.wav	128629
wav/1064.wav	71972
wav/0883.wav	76659
wav/0536.wav	107847
wav/0620.wav	106754
wav/0757.wav	80000
wav/1172.wav	153796
wav/0313.wav	88166
wav/0977.wav	104389
wav/1599.wav	82783
wav/0150.wav	151621
wav/0839.wav	146317
wav/2032.wav	171111
wav/1350.wav	76772
wav/1318.wav	155304
wav/1884.wav	209763
wav/0693.wav	73974
wav/1736.wav	192000
wav/0010.wav	83550
wav/0290.wav	127841
wav/0842.wav	158677
wav/1302.wav	86306
wav/0151.wav	109595
wav/0212.wav	67805
wav/1722.wav	106942
wav/0591.wav	84807
wav/0579.wav	154005
wav/1975.wav	71271
wav/0605.wav	114794
wav/0950.wav	78126
wav/0922.wav	117282
wav/1982.wav	103800
wav/0217.wav	109427
wav/1339.wav	102187
wav/0358.wav	112867
wav/0706.wav	173098
wav/1679.wav	103282
wav/1230.wav	187919
wav/0109.wav	169866
wav/0551.wav	89675
wav/1696.wav	141191
wav/1484.wav	93174
wav/0515.wav	112912
wav/0113.wav	115464
wav/0226.wav	75291
wav/0455.wav	70824
wav/0235.wav	93681
wav/0122.wav	221481
wav/0409.wav	99788
wav/1179.wav	95107
wav/0751.wav	131550
wav/0921.wav	80531
wav/1612.wav	85233
wav/0214.wav	51336
wav/1652.wav	127111
wav/1443.wav	68072
wav/0381.wav	79221
wav/1316.wav	104992
wav/0940.wav	136298
wav/1288.wav	100581
wav/0192.wav	124045
wav/0345.wav	57861
wav/0935.wav	133973
wav/1886.wav	107544
wav/0568.wav	80000
wav/0305.wav	131918
wav/0398.wav	113362
wav/0808.wav	178493
wav/0834.wav	152750
wav/0778.wav	124327
wav/1516.wav	139437
wav/1461.wav	93381
wav/1298.wav	109045
wav/1762.wav	116889
wav/0365.wav	53278
wav/1505.wav	80655
wav/0539.wav	137935
wav/1969.wav	111636
wav/0064.wav	64000
wav/0050.wav	90246
wav/1354.wav	69793
wav/1587.wav	112654
wav/0766.wav	131712
wav/0807.wav	105675
wav/0308.wav	110496
wav/0813.wav	71718
wav/0131.wav	169660
wav/0291.wav	115933
wav/0218.wav	56392
wav/1626.wav	92292
wav/1748.wav	168581
wav/1522.wav	141242
wav/1945.wav	88104
wav/1131.wav	76238
wav/1071.wav	80000
wav/0667.wav	146822
wav/0087.wav	97744
wav/0418.wav	122424
wav/1800.wav	139104
wav/0023.wav	129531
wav/1691.wav	88499
wav/0870.wav	106895
wav/1038.wav	112440
wav/0884.wav	174276
wav/0851.wav	126598
wav/1813.wav	168436
wav/0373.wav	68305
wav/0803.wav	50355
wav/1621.wav	215412
wav/0923.wav	96000
wav/1043.wav	134854
wav/1894.wav	176223
wav/0972.wav	91035
wav/0888.wav	148103
wav/0554.wav	107447
wav/0208.wav	110452
wav/1560.wav	95841
wav/0026.wav	77791
wav/0364.wav	98167
wav/1070.wav	114667
wav/0612.wav	78167
wav/1761.wav	94351
wav/0227.wav	110335
wav/1047.wav	142229
wav/0490.wav	105597
wav/1719.wav	144307
wav/1037.wav	186733
wav/1010.wav	153606
wav/1072.wav	163462
wav/0929.wav	90689
wav/1630.wav	101668
wav/0918.wav	108530
wav/1312.wav	104917
wav/1557.wav	113175
wav/1724.wav	113014
wav/1784.wav	71602
wav/1151.wav	111494
wav/0037.wav	200600
wav/1498.wav	112495
wav/1367.wav	127692
wav/0879.wav	99498
wav/1130.wav	153129
wav/0397.wav	84677
wav/0976.wav	76825
wav/0844.wav	97809
wav/1000.wav	68153
wav/1281.wav	46835
wav/1171.wav	98276
wav/1601.wav	133716
wav/1132.wav	91135
wav/0772.wav	179346
wav/1464.wav	137764
wav/0230.wav	103396
wav/0695.wav	132865
wav/0501.wav	104909
wav/0614.wav	114794
wav/1566.wav	94720
wav/1698.wav	206713
wav/1178.wav	113817
wav/1444.wav	76749
wav/1518.wav	168145
wav/1405.wav	137450
wav/1735.wav	56085
wav/1540.wav	89134
wav/0185.wav	188273
wav/0481.wav	83281
wav/1105.wav	106970
wav/0777.wav	81995
wav/1723.wav	122506
wav/1928.wav	55100
wav/1324.wav	96999
wav/0433.wav	121426
wav/1926.wav	168034
wav/1384.wav	137382
wav/1976.wav	125185
wav/1251.wav	104342
wav/0733.wav	72288
wav/0322.wav	122029
wav/1462.wav	121741
wav/0566.wav	126920
wav/1979.wav	123456
wav/1222.wav	144337
wav/0720.wav	261890
wav/1755.wav	122966
wav/0993.wav	78187
wav/0264.wav	124001
wav/1667.wav	145599
wav/1855.wav	137580
wav/1227.wav	92989
wav/2031.wav	240000
wav/1609.wav	213784
wav/0250.wav	172574
wav/1909.wav	62385
wav/1223.wav	103614
wav/1133.wav	111464
wav/1394.wav	92550
wav/0564.wav	91826
wav/1491.wav	209690
wav/1482.wav	90763
wav/0856.wav	143137
wav/1049.wav	106779
wav/0341.wav	192386
wav/0880.wav	59563
wav/0359.wav	64984
wav/1393.wav	54091
wav/0750.wav	82413
wav/0271.wav	103477
wav/0546.wav	136531
wav/0199.wav	117085
wav/1726.wav	175121
wav/0333.wav	145083
wav/1020.wav	100039
wav/1920.wav	57681
wav/0747.wav	115607
wav/0735.wav	106741
wav/1579.wav	134345
wav/0530.wav	217744
wav/0562.wav	103822
wav/0741.wav	98871
wav/1923.wav	104790
wav/1631.wav	53400
wav/1673.wav	179088
wav/0674.wav	151086
wav/0452.wav	104694
wav/1773.wav	165457
wav/2010.wav	95908
wav/1694.wav	182503
wav/1068.wav	104908
wav/1640.wav	80000
wav/1938.wav	95435
wav/1372.wav	96000
wav/1096.wav	74361
wav/0255.wav	71331
wav/0309.wav	162768
wav/0788.wav	161835
wav/0960.wav	80744
wav/0483.wav	96000
wav/1080.wav	90247
wav/1363.wav	98802
wav/1173.wav	76831
wav/0347.wav	53361
wav/0992.wav	178093
wav/0045.wav	91475
wav/0956.wav	75436
wav/2005.wav	169594
wav/1122.wav	77370
wav/0603.wav	107347
wav/0495.wav	74918
wav/1326.wav	54465
wav/1422.wav	185267
wav/0532.wav	127818
wav/0745.wav	141181
wav/1225.wav	94078
wav/1426.wav	94474
wav/0519.wav	142855
wav/0730.wav	118984
wav/0696.wav	114681
wav/0164.wav	250770
wav/1996.wav	182104
wav/1489.wav	149393
wav/1327.wav	35792
wav/1554.wav	59174
wav/0068.wav	75863
wav/0989.wav	135742
wav/1321.wav	77289
wav/0755.wav	131632
wav/0570.wav	80000
wav/1084.wav	76553
wav/1785.wav	96012
wav/1653.wav	96371
wav/0708.wav	159753
wav/0102.wav	106582
wav/0256.wav	105154
wav/0718.wav	297682
wav/1717.wav	232295
wav/0835.wav	90545
wav/1527.wav	70957
wav/0190.wav	131481
wav/1567.wav	155439
wav/0086.wav	116797
wav/1970.wav	160000
wav/0944.wav	49273
wav/1104.wav	98707
wav/1267.wav	77932
wav/1074.wav	85391
wav/1053.wav	58865
wav/0095.wav	147346
wav/0367.wav	89776
wav/1531.wav	75810
wav/1292.wav	111082
wav/0598.wav	109738
wav/1937.wav	55370
wav/1256.wav	105860
wav/0722.wav	89142
wav/0173.wav	117942
wav/1935.wav	99869
wav/0028.wav	112995
wav/1348.wav	64210
wav/0782.wav	80000
wav/1337.wav	56221
wav/1299.wav	63747
wav/1477.wav	98971
wav/1904.wav	181337
wav/1816.wav	218485
wav/0739.wav	126326
wav/2007.wav	90060
wav/0654.wav	128000
wav/1891.wav	237448
wav/0022.wav	134016
wav/1929.wav	155529
wav/1079.wav	71053
wav/0091.wav	170942
wav/0953.wav	58384
wav/1749.wav	110412
wav/1418.wav	50709
wav/0306.wav	116133
wav/1117.wav	65775
wav/0058.wav	155325
wav/0974.wav	106379
wav/0520.wav	127012
wav/0399.wav	90491
wav/0286.wav	134817
wav/1373.wav	63768
wav/1196.wav	99833
wav/1647.wav	105689
wav/1763.wav	187336
wav/1600.wav	107532
wav/0996.wav	122711
wav/1835.wav	64000
wav/1121.wav	134402
wav/0631.wav	121797
wav/1971.wav	95490
wav/1559.wav	94822
wav/1019.wav	80000
wav/1090.wav	112099
wav/1092.wav	60232
wav/1148.wav	70380
wav/1276.wav	76661
wav/0337.wav	37605
wav/1128.wav	110372
wav/1915.wav	137053
wav/0662.wav	119855
wav/1818.wav	160000
wav/1253.wav	75532
wav/0886.wav	128000
wav/0659.wav	110370
wav/0469.wav	72065
wav/1913.wav	200881
wav/1710.wav	118389
wav/0801.wav	131181
wav/1897.wav	78262
wav/0588.wav	61226
wav/0507.wav	121735
wav/1553.wav	126429
wav/0769.wav	118912
wav/0327.wav	101379
wav/0928.wav	105804
wav/0797.wav	126526
wav/0130.wav	174406
wav/0277.wav	165050
wav/0182.wav	244307
wav/0078.wav	87141
wav/0031.wav	88551
wav/1344.wav	74356
wav/0391.wav	139844
wav/1997.wav	122152
wav/0545.wav	109355
wav/1704.wav	92403
wav/0798.wav	117698
wav/1359.wav	69404
wav/2008.wav	106434
wav/1262.wav	50408
wav/0938.wav	125041
wav/0002.wav	77643
wav/1102.wav	107562
wav/1115.wav	68151
wav/0700.wav	169184
wav/0904.wav	84796
wav/0434.wav	85786
wav/1623.wav	145832
wav/0521.wav	137262
wav/0517.wav	76501
wav/0499.wav	137909
wav/1614.wav	185913
wav/0704.wav	147531
wav/1112.wav	59524
wav/1592.wav	126224
wav/0295.wav	83863
